  0.4767800126973242004169E+05  -0.31567608851412660E+03   0.43179719013761911E+03  -0.64383155150539920E+02
  0.5825481474319177505095E+05  -0.14584859772740310E+03  -0.39991710135187827E+03   0.29784954235381797E+02
  0.5011129022252121649217E+05  -0.13925339035443622E+03   0.19088856317418993E+03  -0.15082625271711452E+02
  0.4650396770858090167167E+05   0.26660620909356788E+03  -0.46051894627027998E+02   0.16724185132169847E+02
  0.4866343879793316591531E+05   0.12758584279861206E+03   0.41034126183360463E+02  -0.21187528658245881E+02
  0.5772752978841245203512E+05   0.11118819570533262E+03   0.10055538954559380E+03   0.41681883105807707E+01
  0.4812370119119661831064E+05  -0.47103727440256392E+03  -0.31623529819629647E+03   0.78054641415407247E+01
  0.6061072098770172306104E+05   0.15157316147121961E+03  -0.93217134503018769E+02   0.12314064642439201E+02
  0.4994138576244041178143E+05   0.63136055814961935E+03  -0.21924452440129613E+03   0.22580427372074066E+02
  0.5428342027785241225502E+05   0.75827247205473236E+03  -0.19896924770989307E+03   0.26718061545751500E+02
  0.4871493973940033902181E+05   0.28568976828130064E+03   0.25589534772239810E+03  -0.55943968453039776E+01
  0.5107428818570803559851E+05   0.48248046174759014E+03  -0.19775174822816081E+03   0.17735535289123657E+02
  0.5416739181981622823514E+05   0.34901176936639774E+03  -0.19483032070907899E+03   0.80776971648655405E+01
  0.4873965767603696440347E+05   0.10190390033054098E+03  -0.17697828693770472E+03   0.11906955455376544E+02
  0.5213144181312265573069E+05   0.17567047238177287E+03  -0.23265164348809554E+03   0.20567944972623703E+02
  0.4919628741343119327212E+05   0.29778348239823481E+03  -0.10369782963492297E+03   0.23930501216930626E+02
  0.5120157255039151641540E+05   0.34113367426839505E+03   0.89448072242469507E+02   0.11605383834424602E+02
  0.6069689400134677271126E+05  -0.13378324069026411E+03  -0.21241752171980846E+03   0.18006907805377175E+02
  0.4626516722645520349033E+05  -0.31154007535071361E+03   0.39211796462540502E+03  -0.64431287186063102E+02
  0.4570560495296672888799E+05  -0.17911349433675940E+03   0.50504658177694768E+03  -0.37238298642647784E+02
  0.5671201807523101888364E+05  -0.22536869070859169E+03  -0.26840052592611039E+03   0.27192963293849534E+02
  0.4969738248323266452644E+05  -0.24698586943586722E+03   0.15487158031155326E+03  -0.25708106905191606E+02
  0.5234177243709891627077E+05   0.38293975186382590E+03  -0.16472088515980593E+03   0.18763293285679975E+02
  0.5465255832292051491095E+05   0.27198035273635799E+03  -0.24447376743597768E+02   0.19658490390836910E+02
  0.6038790178874807315879E+05  -0.92890785119663448E+02  -0.22023237161936572E+03   0.25138600120908265E+02
  0.5202383536339321290143E+05   0.84899982571311867E+02  -0.30515376726920891E+03   0.23980254727458366E+02
  0.5037931113572847971227E+05   0.34854048365002035E+03  -0.17623590252814736E+02   0.13109807764211702E+02
  0.5633636426118022063747E+05   0.17261178961943625E+03  -0.28948431072312661E+03   0.13654839719584889E+02
  0.5387282172701568924822E+05  -0.43313656416521565E+03  -0.38956927484574561E+03   0.33237245152745025E+02
  0.6214725644852095865645E+05  -0.91015584161495795E+02  -0.30839954303964099E+02   0.11556495639157887E+02
  0.5018346093164066405734E+05   0.27674124750433305E+03  -0.43586939282407791E+02  -0.11692542042560417E+02
  0.6075903950246576278005E+05  -0.37263759865245180E+03  -0.18410400587403700E+03   0.21159952142755227E+02
  0.6059984680903729895363E+05   0.66432668242553291E+03  -0.21067287003052633E+03   0.49095695251951724E+02
  0.6157982466039997234475E+05  -0.33760729064725570E+03  -0.26917832922287295E+03   0.10818403306959132E+02
  0.5179117270808917237446E+05  -0.87468147233880789E+01   0.74769407618606564E+02   0.90302301509645737E+01
  0.5417709777924871013965E+05  -0.53800458437444092E+03   0.33914901263586785E+02  -0.15199959172128530E+02
  0.5255424834673285658937E+05  -0.26230612052053817E+03  -0.33591316289382843E+03   0.61054622879834550E+01
  0.4715856313601827423554E+05   0.11159476948253666E+03   0.48139232312503708E+02  -0.20681356748463944E+02
  0.5977324459688977367477E+05   0.46693681756914123E+03  -0.11917403454582585E+03  -0.17677127097405659E+02
