  0.5163415198717589373700E+05  -0.32371254751146386E+01   0.14710203105220826E+02
  0.5536922516950533463387E+05   0.10009172041414605E+01  -0.28223674379081665E+02
  0.5025121410026439116336E+05   0.20178154612141327E+02  -0.16479041507280108E+02
  0.6062306664950758568011E+05  -0.47067052901990492E+01  -0.22906046977986836E+02
  0.4801135431620594317792E+05   0.24207660554959503E+02  -0.17614535715103777E+02
  0.4666310447500460577430E+05   0.15366071290499743E+02   0.34275708221689287E+01
  0.5835486981040723185288E+05   0.82589697099421464E+01   0.17616797336403643E+02
  0.4985996474529264378361E+05   0.47172780101548009E+01   0.51987711977383952E+01
  0.4848323739277166896500E+05  -0.12104730906715869E+02  -0.55336191630705693E+01
  0.6214516420093894703314E+05  -0.41715455782495612E+01   0.26490477107654776E+02
  0.4717683652494905254571E+05  -0.17983261840126730E+02  -0.37367300504361886E+02
  0.5992372275895370694343E+05   0.27690378340954588E+02  -0.16862443275746028E+02
  0.5554393598616536473855E+05  -0.77088403005707002E+01  -0.57009337928411004E+01
  0.6097224523919924831716E+05  -0.20537836780517146E+02   0.16343730938123898E+02
  0.5672908550885509612272E+05  -0.10580479874995882E+02   0.58381480504505827E+01
  0.5068784342276540701278E+05   0.16606368177782642E+02   0.13349375101789516E+02
  0.5020451718879475083668E+05  -0.13805732642876713E+02  -0.94778713193772912E+00
  0.4596615012285129341763E+05   0.12915958881409214E+02  -0.12321045596864449E+02
  0.4836549198787304339930E+05   0.69660608148911562E-01  -0.32557507017194830E+02
  0.5912414915205704164691E+05  -0.17935223144096097E+01   0.17081730209140316E+01
  0.4599060929052691790275E+05   0.10731933532641410E+02   0.26729287824721037E+02
  0.5778303178354329429567E+05  -0.14820427124644011E+02  -0.10919345040254287E+02
  0.5248799445150941755855E+05   0.13927104650831845E+02  -0.69496854943975563E+01
  0.5708934327032145665726E+05   0.10261625674573598E+01  -0.21437747902520403E+01
  0.5711638389926933450624E+05  -0.31240580707473793E+01  -0.57753061619606054E+01
  0.5253869327715118561173E+05  -0.36109254751802942E+01   0.19703612974633491E+01
  0.4900755931978835724294E+05   0.29656537460330949E+02  -0.38906953767875714E+01
  0.4570696346486394031672E+05  -0.53666945510289770E+01  -0.18457612053176966E+02
  0.5893681933545377250994E+05  -0.11900083796971130E+02   0.11062717997425882E+02
  0.5902523530822129396256E+05   0.26228554684494501E+02  -0.93139328600961004E+01
  0.4758253126146639260696E+05  -0.93347493704821816E+00  -0.10872828569151107E+02
  0.5721653087312049319735E+05  -0.28915686825554417E+02   0.12241676711048459E+01
  0.5614802298722651903518E+05   0.81968238374078251E+01  -0.11690477596696851E+02
  0.5225439633540370414266E+05   0.15907755450619131E+02   0.12181272762293943E+02
