  0.4728003152862311981153E+05   0.16282385458724329E+01  -0.23023444522190943E+02
  0.5190049171854487212840E+05   0.71353505597745426E+00  -0.26180181185506012E+02
  0.6240713988368518766947E+05  -0.76090789064084896E-01  -0.18225493261672259E+02
  0.5031307756365066597937E+05  -0.12369498402791208E+01  -0.24107280879906725E+02
  0.5841965318133547407342E+05   0.36188851254717952E+00  -0.25259917920171631E+02
  0.5247514588963863934623E+05   0.67388820923690118E+00   0.21741202811752224E+02
  0.5172595052038098219782E+05  -0.23225100467171869E+01  -0.25764069167229067E+02
  0.4770292110578171559609E+05   0.15788489694714334E+01   0.81260912115074611E+01
  0.5938455661321929801488E+05   0.12439973972130751E+01   0.17400454678507177E+02
  0.5348362610800076799933E+05   0.29341026273533370E+01  -0.95845715240610261E+01
  0.5778990741545149649028E+05   0.46151166348284511E+00  -0.19939249847585639E+02
  0.5765370552544327074429E+05  -0.60990589767772962E+00  -0.15495536541573070E+02
  0.4908083964276231563417E+05  -0.29722702563039154E+01  -0.22343057115679175E+01
  0.5742539719036652240902E+05  -0.30782228822839408E+01  -0.22287276157712719E+01
  0.5566379845180083066225E+05  -0.14116657510232391E+01  -0.11600036005438588E+02
  0.5388492265057549229823E+05  -0.13731222603900213E+01   0.17950574885214024E+02
  0.4765454246704943943769E+05  -0.18852779733490204E+01  -0.12336439524040614E+02
  0.4656630210502204135992E+05   0.31794095577179737E+00  -0.11243739543023574E+02
  0.5295212658008006110322E+05   0.24481137227405938E+01  -0.11587345276613776E+02
  0.5158216357868788327323E+05   0.16249380116092169E+01  -0.25270954948836465E+02
  0.5222209367951220338000E+05  -0.10203728251435376E+00   0.18018049314416796E+02
  0.5332664226324495393783E+05  -0.11601908971328729E+01  -0.11660381606074194E+02
  0.5912755805435199727071E+05  -0.12396116859374435E+01  -0.21764331188527049E+02
  0.5706741110908069094876E+05   0.13283353947696414E+00  -0.21393989113952163E+02
  0.5375014553931378031848E+05   0.20356758801796735E+01  -0.16096116244698450E+02
  0.5912355480120901484042E+05   0.80761027481657988E+00  -0.33776060634258471E+02
  0.4891000762563235912239E+05  -0.21546322634571382E+01  -0.10975611101752534E+02
  0.5534270236570942506660E+05   0.16338916772336378E+01   0.25707347985748520E+02
  0.4630735765414294291986E+05  -0.20449421424706338E+01   0.24764809238311763E+02
  0.5685287308610814943677E+05  -0.23402715381732053E+00   0.37016398083037444E+02
  0.4694140617432299040956E+05  -0.23717403129574355E+01  -0.82452010344079429E+01
  0.4898607190969040675554E+05  -0.15061041206642927E+01  -0.17330012862111883E+01
  0.5328107936685232562013E+05  -0.10739643207866414E+01  -0.16934266503077140E+02
  0.5359756052579187235096E+05   0.16040753284984797E+01   0.67845276119888300E+01
  0.5274933009915625734720E+05   0.16988779687462912E+01   0.18050189725452192E+02
  0.4998085055241010559257E+05  -0.20032185007416952E+01  -0.91247631379960144E+01
  0.5815975535862029209966E+05  -0.11651825590230793E+01   0.11568388440326130E+02
  0.6029747161263573070755E+05   0.10379846146071432E+01   0.14318182221251622E+02
  0.4659321384492172364844E+05   0.96844212073440861E+00  -0.14876458406841721E+02
  0.4791672851240840827813E+05   0.14459199454285294E+01   0.27576041954065118E+02
  0.5747831525186044746079E+05   0.40722445237945654E+00  -0.10268649055709673E+02
  0.5600353724496788345277E+05   0.17898288658984789E+01  -0.43283135797723764E+01
  0.5198068827560746285599E+05   0.18457536910045906E+01  -0.24444146374313142E+02
