  0.6333643238921661395580E+05  -0.57855019411519426E+00   0.20093460136091931E+02   0.36044045932178110E+01  -0.22065037704692870E+02
  0.5613105389332229970023E+05  -0.22015560525406990E+01  -0.13568893014702310E+02   0.80766619810883924E+01   0.32524566160318544E+01
  0.5674967575209600909147E+05   0.17290351139330016E+01  -0.22020267612652347E+02  -0.18154296553146811E+02   0.15375806102180039E+01
  0.6348092349201136676129E+05  -0.27903953576708882E+01   0.40154358728436943E+01   0.23905648331100604E+00   0.21745763811970900E+01
  0.5067758664215850876644E+05   0.26119901866372826E+01  -0.26042937154392412E+02  -0.23706205891324352E+02   0.28458127509505444E+01
  0.5641925875954996445216E+05  -0.99596306583373850E+00   0.28171203532966043E+02   0.14217021405424346E+01  -0.15331526163633848E+02
  0.5072355790181767952163E+05   0.18006468309021029E+00  -0.34643403333959363E+02   0.62410966747908851E+01   0.37418550433804582E+00
  0.6002328895917913177982E+05  -0.10843984211271060E+01   0.39335532368702033E+02  -0.30929043060071928E+01   0.14480174026460666E+02
  0.5819277669915479782503E+05  -0.47553891671653048E+00   0.34088980926588910E+02   0.20769316540110911E+01  -0.11982620361997439E+02
  0.5644107637087739567505E+05  -0.20919285702828274E+01  -0.10066040306396227E+02   0.19388000333122303E+02   0.17469497963150776E+02
  0.5790876337476523622172E+05  -0.16773488695899963E+01   0.11736206199143782E+02  -0.92938907643027702E+00   0.13218203815661543E+02
  0.5139883972320352768293E+05  -0.26306841414208906E+01   0.16522548542551818E+01   0.15914437748325232E+02   0.26831775384429488E+02
  0.5225070308370905695483E+05  -0.14018131177304520E+01  -0.72005949995418366E+01   0.15516837126518134E+02   0.31757687904431009E+01
  0.5325951055953365721507E+05   0.90287677895682861E+00  -0.25465102254359991E+02  -0.21080007233311932E+02   0.23971106688013428E+01
  0.6455439212929525820073E+05  -0.15247487647591571E+01  -0.15325315835201884E+02  -0.16223466850536838E+02  -0.13764396282144677E+02
  0.5812522442372051591519E+05   0.26597124198865946E+00  -0.21204012044038681E+02  -0.11100118305375391E+02   0.40342305741707847E+01
  0.5183164815321205242071E+05   0.26764392127609407E+01  -0.18661877725214378E+02   0.14352640942546303E+02  -0.54034633414618387E+01
  0.6400102989088170579635E+05  -0.20013901474125855E+01  -0.14456941807291566E+01  -0.39893593508101910E+01   0.52990297274252973E+00
  0.6218988575003317964729E+05   0.29143050504188422E+00  -0.11335306459457245E+02  -0.26862569282416374E+02  -0.35614854639206817E+01
  0.4889520484983084315900E+05   0.17322027496544083E+01  -0.15653762300085369E+02  -0.24477539874961867E+02   0.16770974775396637E+01
  0.5274433215304028999526E+05  -0.28650544781220706E+01   0.23959519693272672E+02  -0.31632388102568458E+01  -0.17820362864782346E+01
  0.5341871972891720361076E+05  -0.68749700003437930E+00   0.60522351398130976E+01  -0.75444214012443789E+01  -0.25354804740193817E+02
  0.6581527080327188014053E+05   0.24789397853988420E+01   0.10013957592716492E+02  -0.14937847499513040E+02   0.12815745719268332E+02
  0.5461389300636924599530E+05   0.13120452077259681E+01  -0.44457352290714258E+01  -0.59097631884728568E+01   0.10318857362793519E+02
  0.5762470050166005967185E+05  -0.93934099378104019E+00  -0.14548325505856591E+02   0.11163021975791992E+02   0.13784222416520613E+02
  0.5710166994589529349469E+05   0.36481314487580274E+01  -0.50701785653043094E+01  -0.37758311364394137E+00   0.32170907152272603E+01
  0.6444092167621420230716E+05  -0.25250732541334919E+01   0.98706295409414828E+01   0.69140306386481685E+01   0.15669406182581691E+02
  0.5658144373224606533768E+05  -0.92274795097115481E+00  -0.33233062293108560E+02   0.29598053553482813E+01   0.14499648096095430E+01
  0.5916412963302633579588E+05   0.10086738995809748E+01   0.26611739906141587E+02  -0.27628682181355702E+01  -0.42758238528986841E+01
  0.5637737055065778986318E+05  -0.30814762435948859E+01   0.11507456907678913E+02  -0.27094998474382894E+01  -0.93472299326574038E+00
  0.5933197895441368746106E+05  -0.30175130051130616E+01  -0.18977441647693972E+02   0.20057823982286290E+02   0.17619736501286415E+02
  0.6505368588090244156774E+05  -0.11665214280186484E+01   0.52339154836072144E+01   0.59188933933164964E+01  -0.73331828894295077E+01
  0.4895920610577488696435E+05  -0.11757033218241271E+01   0.51079906299094091E+00  -0.52159448783964795E+01   0.72185380368106857E+01
  0.4892329501268767489819E+05   0.13975117475877661E+01   0.26108848826108254E+02  -0.16729233301776670E+02   0.24739538952261256E+02
  0.6446857306675396102946E+05   0.14124554043797697E+01  -0.26992997516243733E+02  -0.21508844007162683E+02   0.39921935367691558E+00
  0.5731246345055412530201E+05  -0.16299272113611130E+01   0.11667853156799106E+02   0.41024117628067360E+01   0.20618863891575398E+02
  0.5053516475094931956846E+05   0.84136689200124637E+00  -0.24534106701151522E+02   0.15657348644094004E+02   0.29853992648140197E+01
  0.5512666793549169233302E+05   0.65366363037091113E+00  -0.17506002179160568E+02   0.26976423001039880E+02   0.48847607043218453E+01
  0.5882684838739024417009E+05  -0.25052627819156106E+01   0.23963953811296657E+01  -0.96094180154730076E+01  -0.20880137548780088E+02
  0.5318012399299412209075E+05  -0.13494049247216835E+01  -0.65963855692259079E+01   0.14757200844484549E+02   0.73726524210330480E+01
  0.6308421964407619816484E+05   0.24899362463457253E+01  -0.14700361172382921E+02   0.39121989281601199E+01  -0.27440808477811434E+01
  0.5498179573971049831016E+05   0.22555516955675495E+00  -0.18409373915102027E+02  -0.11357493189846062E+02   0.56595154280635551E+01
  0.5811171617823044653051E+05   0.52576460091406735E-01  -0.16467618724018951E+02   0.14629690514518348E+02  -0.31346981098705999E+01
  0.5761073913407072541304E+05  -0.44043624793558372E+00  -0.10819682288526435E+02   0.63302513705731771E+01   0.10942345532147531E+02
  0.5872066314969059021678E+05  -0.48197356418159149E+00   0.17892769582536204E+02  -0.20229278161696134E+01   0.27438976204057301E+02
  0.6502772710137047397438E+05  -0.45151078087487101E+00   0.31077624444980597E+02   0.47630118009061242E+01  -0.16731262953402798E+02
  0.6184216339122992940247E+05   0.31347083738245489E+01  -0.19155407004877976E+02   0.54850783263970264E+01  -0.42937972420016850E+01
  0.6094638651888243475696E+05   0.43704188089344964E+00   0.10223691547880007E+02  -0.17981494472329377E+02   0.17272216874777715E+02
  0.6159876952616821654374E+05  -0.12543664351970572E+01  -0.32650768087990514E+01   0.11729952345271750E+02   0.23675595866631859E+02
  0.5137194381754717323929E+05  -0.29246326854668121E+01  -0.13768724482780479E+02   0.23164088824901675E+02   0.26004804124182954E+02
  0.5996770771992451773258E+05   0.30256325110673639E+01  -0.10531163174765705E+02   0.26351503052301833E+02  -0.10292153125984814E+02
  0.5974168351773753965972E+05   0.64699398769099559E+00   0.31228827721994936E+02  -0.11469096092350888E+02   0.25096037705772265E+02
  0.5760062500237048516283E+05   0.25995960463516106E+01   0.67393030794006936E+01  -0.23520477883019293E+02   0.17431930947412123E+02
  0.5349464244188732118346E+05   0.16598068748917203E+01   0.23564416899306757E+02  -0.30254620707550401E+01   0.11736063654695275E+01
  0.6264894859283071127720E+05   0.27200923105642488E+00  -0.22882317067982505E+02   0.17668354111095418E+02   0.65253813112856838E+01
  0.6157091748897245270200E+05  -0.38564830566810265E+00  -0.22449562693019345E+02   0.24106913223137816E+02   0.11966778534735781E+02
  0.5757219170100426708814E+05   0.21496674828266471E+01   0.24795014077121781E+02   0.20174178289517400E+02  -0.25724334828701487E+02
  0.5370669125762799376389E+05   0.27608707118293840E+01   0.17957260739137835E+01   0.36106831611172751E+02  -0.20708770906264839E+02
  0.6195680596965412405552E+05  -0.15595555878405385E+01   0.20112675624916101E+02   0.43713825720790327E+01   0.35689101318056139E+02
  0.5371625807533289480489E+05  -0.15268673811752504E+01   0.20497286553542622E+02   0.18739209909608163E+01   0.26788019257988790E+02
  0.6206668732232102775015E+05   0.45867068302846103E+00  -0.17904675770702802E+02   0.29472379532568546E+02   0.54544422569457414E+01
  0.5451540876108483644202E+05  -0.27278267073062881E+01  -0.96551180956026759E+01   0.17313411385025830E+02   0.21039706069619253E+02
  0.5126945038840374036226E+05  -0.28205486252397738E+01  -0.82966764107038244E+01  -0.37444672413897373E+01  -0.25209388960937251E+01
  0.5518928996124600234907E+05   0.48715243449050610E+00  -0.13138194819509247E+02   0.54821008577786756E+00   0.90075145212966952E+01
  0.6178917141642884234898E+05  -0.12210800955402064E+01  -0.51178949960768738E+00   0.25253822803174533E+01   0.20397402374049012E+02
  0.5466886396270491241012E+05   0.44591172057986822E+00   0.28852688321686625E+02  -0.30852351991418487E+01   0.14020974773162509E+02
  0.4882897391785628133221E+05   0.12380359386295321E+01  -0.18513191482395584E+02   0.33391301365911758E+02  -0.37839273426408160E+00
  0.5211673600811555661494E+05  -0.33097479803447283E+00  -0.19934383325915881E+02   0.13239247941131447E+01   0.73492101916387806E+01
  0.5078644690434879885288E+05  -0.92952680909500851E+00   0.21452192333573681E+02   0.24537165246945625E+01   0.25824338532464154E+02
  0.6326118945612224342767E+05   0.22890235120680917E+01  -0.13814303724538902E+02  -0.10713017969767915E+02   0.49465697322489106E+01
  0.5743011474508274841355E+05  -0.11020140075091835E+01  -0.30434421108227649E+02  -0.28919162205299309E+01   0.17386910710194039E+01
  0.4917304559735604561865E+05  -0.80687021483078258E+00  -0.30744233348859133E+02   0.25492756874145829E+02   0.10774132953350788E+02
  0.5510246004645564971725E+05   0.79928432568641561E+00  -0.13016190669443299E+02  -0.14987959601950864E+02   0.69935222877782603E+01
  0.5521949714801088703098E+05   0.31739052488786629E+00   0.13003572034273931E+02   0.16519276649116080E+02  -0.12029436645919226E+02
  0.5179987194495569565333E+05  -0.26937262283411347E+01   0.11233628238061041E+02   0.41613952459089356E+01   0.11620671574322976E+02
  0.4901083781229695159709E+05  -0.58941482626836195E+00   0.32453733735677254E+02   0.23752293985365056E+01  -0.19257064209765254E+02
  0.6514587522989347780822E+05  -0.29952478610629081E+01  -0.99060610478207991E+01  -0.92038769119960726E+01  -0.10783903560259706E+02
  0.5215727521125619387021E+05   0.19013744431084185E+01   0.21717062278579032E+02   0.30543875339525317E+01  -0.31969513219693670E+01
  0.5508125168588190717855E+05   0.24383523220092100E+01   0.15122280177338510E+02  -0.63525178892024288E+01   0.47552300051208993E+01
  0.5735806495919179724297E+05  -0.10650860866047696E+01   0.68527286756780503E+01  -0.98056235697019574E+01  -0.11528004683585891E+02
  0.5256550372645884635858E+05   0.67498470388413201E+00  -0.30175048746045050E+02  -0.13610119496207587E+01   0.16163791359417696E+01
  0.6438798917677259305492E+05   0.39195944809473166E+00   0.84601106204777672E+01  -0.11080649458148750E+02   0.10444494056989633E+02
  0.5967882717582973418757E+05  -0.32048124364251612E+00  -0.83293159724988719E+01  -0.22009751484580512E+02  -0.14225178636121210E+01
  0.5191527740195464866702E+05  -0.21073342986452053E+01   0.10841030348292630E+02   0.71575612221746256E+01   0.26588438038226769E+02
  0.4826619483004051289754E+05  -0.66160442383115059E+00   0.11312373993985124E+02  -0.25640448080671834E+01   0.25205205796767565E+02
  0.4955997241360395855736E+05  -0.17760725644475990E+01   0.14937838854348424E+02   0.46911735099000813E+01   0.47102722851995971E+01
  0.5380448183896022237604E+05   0.34101463819956712E+00  -0.21840263028679587E+02   0.22869186220259039E+02  -0.14961947644460984E+01
  0.5919998937790987838525E+05  -0.25420821094501207E+01  -0.31319121710673330E+01  -0.20438215991352955E+02  -0.29909710802943753E+02
  0.6109718625874171993928E+05  -0.67959783910475913E+00   0.14829418462697777E+02   0.38508468389198143E+01   0.34445233951779919E+02
  0.5500595006845898024039E+05  -0.30286143290892698E+01   0.18225140020037671E+01   0.18600907868550781E+02   0.34646030185441177E+02
  0.5026291818926286941860E+05  -0.17761632292186640E+01  -0.26139764748493224E+02   0.24797626387353109E+02   0.19374021862586293E+02
  0.5954733663144047022797E+05  -0.10134877993196338E+01  -0.19198698938216729E+02  -0.18276588643083467E+01   0.58484379525749830E+01
  0.5908218679370556492358E+05   0.27672814050084358E+01  -0.18684855095196731E+02   0.11527079265394022E+02  -0.18543960037889700E+01
  0.5510483781684294808656E+05  -0.23278270598737567E+01  -0.42865714614060613E+00   0.48747594163492716E+01   0.53028404068671611E+01
  0.4979273969252986717038E+05   0.18741621232669003E+01   0.33833783775171511E+02   0.24669204838036336E+01   0.22389394858844947E+00
  0.6263437192943595437100E+05  -0.11066844265713707E+01  -0.24687076201486754E+02  -0.69706313935197350E+01  -0.71431040452002099E+01
  0.6432783026225921639707E+05   0.10036248840256421E+01  -0.95170747876097010E+01   0.36164964995828353E+00  -0.82975375160639153E+01
  0.5184838843580741377082E+05  -0.27143697585441806E+00   0.21986471418544518E+02  -0.57106458853758886E+01   0.23772688320109442E+02
  0.5881656709570382372476E+05  -0.12182808546914263E+01  -0.22920141394369804E+02   0.27484761290496575E+02   0.16428148264747652E+02
  0.5608290042823711701203E+05  -0.29168649402375131E+01   0.13907193412174372E+02   0.12592551180755908E+02   0.34973896137057103E+02
  0.5622944066764296439942E+05  -0.22888489022285343E+01  -0.18287409116980108E+02   0.13855232703271419E+02   0.13391215055557415E+02
  0.5007630527266698481981E+05   0.23808899099835745E+01   0.15832869918310106E+02  -0.15048659044828488E+02   0.18239039775974579E+02
  0.6260119551109401800204E+05  -0.51304035468953824E+00  -0.82211587135089896E+01   0.17550723853203682E+02   0.11092881725901687E+02
  0.5091868606184730742825E+05   0.14521706039186937E+01  -0.17864739650845838E+02  -0.18917683956804076E+02   0.20389173549388264E+01
